DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e7|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e7|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e7|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e7|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e7|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e8|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e8|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e8|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e8|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e8|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e8|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e8|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e9|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e9|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e9|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e9|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e9|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e9|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e9|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e10|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e10|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e10|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e10|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e10|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e10|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e10|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e11|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e11|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e11|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e11|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e11|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e11|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e11|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e12|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e12|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e12|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e12|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e12|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e12|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e12|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e13|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e13|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e13|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e13|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e13|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e13|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e13|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e14|DDI-DrugBank.d655.s0.e16|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e14|DDI-DrugBank.d655.s0.e17|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e14|DDI-DrugBank.d655.s0.e18|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e14|DDI-DrugBank.d655.s0.e19|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e14|DDI-DrugBank.d655.s0.e20|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e14|DDI-DrugBank.d655.s0.e21|effect
DDI-DrugBank.d655.s0|DDI-DrugBank.d655.s0.e14|DDI-DrugBank.d655.s0.e22|effect
DDI-DrugBank.d652.s0|DDI-DrugBank.d652.s0.e0|DDI-DrugBank.d652.s0.e1|int
DDI-DrugBank.d652.s0|DDI-DrugBank.d652.s0.e0|DDI-DrugBank.d652.s0.e2|int
DDI-DrugBank.d652.s1|DDI-DrugBank.d652.s1.e0|DDI-DrugBank.d652.s1.e5|effect
DDI-DrugBank.d652.s1|DDI-DrugBank.d652.s1.e1|DDI-DrugBank.d652.s1.e5|effect
DDI-DrugBank.d652.s1|DDI-DrugBank.d652.s1.e2|DDI-DrugBank.d652.s1.e5|effect
DDI-DrugBank.d652.s1|DDI-DrugBank.d652.s1.e3|DDI-DrugBank.d652.s1.e5|effect
DDI-DrugBank.d652.s2|DDI-DrugBank.d652.s2.e0|DDI-DrugBank.d652.s2.e1|advise
DDI-DrugBank.d588.s0|DDI-DrugBank.d588.s0.e0|DDI-DrugBank.d588.s0.e2|mechanism
DDI-DrugBank.d588.s0|DDI-DrugBank.d588.s0.e0|DDI-DrugBank.d588.s0.e3|mechanism
DDI-DrugBank.d588.s0|DDI-DrugBank.d588.s0.e1|DDI-DrugBank.d588.s0.e2|mechanism
DDI-DrugBank.d588.s0|DDI-DrugBank.d588.s0.e1|DDI-DrugBank.d588.s0.e3|mechanism
DDI-DrugBank.d588.s3|DDI-DrugBank.d588.s3.e0|DDI-DrugBank.d588.s3.e3|effect
DDI-DrugBank.d588.s3|DDI-DrugBank.d588.s3.e1|DDI-DrugBank.d588.s3.e3|effect
DDI-DrugBank.d588.s3|DDI-DrugBank.d588.s3.e2|DDI-DrugBank.d588.s3.e3|effect
DDI-DrugBank.d588.s8|DDI-DrugBank.d588.s8.e1|DDI-DrugBank.d588.s8.e2|effect
DDI-DrugBank.d588.s8|DDI-DrugBank.d588.s8.e1|DDI-DrugBank.d588.s8.e3|effect
DDI-DrugBank.d588.s10|DDI-DrugBank.d588.s10.e0|DDI-DrugBank.d588.s10.e1|mechanism
DDI-DrugBank.d588.s10|DDI-DrugBank.d588.s10.e0|DDI-DrugBank.d588.s10.e2|mechanism
DDI-DrugBank.d588.s10|DDI-DrugBank.d588.s10.e1|DDI-DrugBank.d588.s10.e2|mechanism
DDI-DrugBank.d633.s0|DDI-DrugBank.d633.s0.e0|DDI-DrugBank.d633.s0.e1|mechanism
DDI-DrugBank.d633.s6|DDI-DrugBank.d633.s6.e0|DDI-DrugBank.d633.s6.e1|advise
DDI-DrugBank.d633.s7|DDI-DrugBank.d633.s7.e0|DDI-DrugBank.d633.s7.e2|effect
DDI-DrugBank.d633.s13|DDI-DrugBank.d633.s13.e0|DDI-DrugBank.d633.s13.e1|mechanism
DDI-DrugBank.d633.s13|DDI-DrugBank.d633.s13.e0|DDI-DrugBank.d633.s13.e2|mechanism
DDI-DrugBank.d633.s15|DDI-DrugBank.d633.s15.e0|DDI-DrugBank.d633.s15.e3|int
DDI-DrugBank.d633.s15|DDI-DrugBank.d633.s15.e0|DDI-DrugBank.d633.s15.e4|int
DDI-DrugBank.d633.s15|DDI-DrugBank.d633.s15.e1|DDI-DrugBank.d633.s15.e3|int
DDI-DrugBank.d633.s15|DDI-DrugBank.d633.s15.e1|DDI-DrugBank.d633.s15.e4|int
DDI-DrugBank.d633.s15|DDI-DrugBank.d633.s15.e2|DDI-DrugBank.d633.s15.e3|int
DDI-DrugBank.d633.s15|DDI-DrugBank.d633.s15.e2|DDI-DrugBank.d633.s15.e4|int
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e0|DDI-DrugBank.d633.s18.e5|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e0|DDI-DrugBank.d633.s18.e6|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e0|DDI-DrugBank.d633.s18.e7|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e1|DDI-DrugBank.d633.s18.e5|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e1|DDI-DrugBank.d633.s18.e6|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e1|DDI-DrugBank.d633.s18.e7|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e2|DDI-DrugBank.d633.s18.e5|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e2|DDI-DrugBank.d633.s18.e6|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e2|DDI-DrugBank.d633.s18.e7|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e3|DDI-DrugBank.d633.s18.e5|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e3|DDI-DrugBank.d633.s18.e6|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e3|DDI-DrugBank.d633.s18.e7|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e4|DDI-DrugBank.d633.s18.e5|mechanism
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e4|DDI-DrugBank.d633.s18.e6|advise
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e4|DDI-DrugBank.d633.s18.e7|advise
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e5|DDI-DrugBank.d633.s18.e6|advise
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e5|DDI-DrugBank.d633.s18.e7|advise
DDI-DrugBank.d633.s18|DDI-DrugBank.d633.s18.e6|DDI-DrugBank.d633.s18.e7|advise
DDI-DrugBank.d783.s0|DDI-DrugBank.d783.s0.e0|DDI-DrugBank.d783.s0.e1|mechanism
DDI-DrugBank.d783.s0|DDI-DrugBank.d783.s0.e0|DDI-DrugBank.d783.s0.e2|mechanism
DDI-DrugBank.d783.s0|DDI-DrugBank.d783.s0.e0|DDI-DrugBank.d783.s0.e3|mechanism
DDI-DrugBank.d783.s0|DDI-DrugBank.d783.s0.e0|DDI-DrugBank.d783.s0.e4|mechanism
DDI-DrugBank.d783.s0|DDI-DrugBank.d783.s0.e0|DDI-DrugBank.d783.s0.e5|mechanism
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e0|DDI-DrugBank.d735.s5.e3|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e0|DDI-DrugBank.d735.s5.e4|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e0|DDI-DrugBank.d735.s5.e5|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e0|DDI-DrugBank.d735.s5.e6|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e1|DDI-DrugBank.d735.s5.e3|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e1|DDI-DrugBank.d735.s5.e4|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e1|DDI-DrugBank.d735.s5.e5|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e1|DDI-DrugBank.d735.s5.e6|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e2|DDI-DrugBank.d735.s5.e3|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e2|DDI-DrugBank.d735.s5.e4|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e2|DDI-DrugBank.d735.s5.e5|advise
DDI-DrugBank.d735.s5|DDI-DrugBank.d735.s5.e2|DDI-DrugBank.d735.s5.e6|advise
DDI-DrugBank.d752.s3|DDI-DrugBank.d752.s3.e0|DDI-DrugBank.d752.s3.e1|mechanism
DDI-DrugBank.d752.s3|DDI-DrugBank.d752.s3.e0|DDI-DrugBank.d752.s3.e2|mechanism
DDI-DrugBank.d752.s6|DDI-DrugBank.d752.s6.e0|DDI-DrugBank.d752.s6.e2|mechanism
DDI-DrugBank.d752.s6|DDI-DrugBank.d752.s6.e0|DDI-DrugBank.d752.s6.e3|mechanism
DDI-DrugBank.d752.s6|DDI-DrugBank.d752.s6.e1|DDI-DrugBank.d752.s6.e2|mechanism
DDI-DrugBank.d752.s6|DDI-DrugBank.d752.s6.e1|DDI-DrugBank.d752.s6.e3|mechanism
DDI-DrugBank.d752.s6|DDI-DrugBank.d752.s6.e2|DDI-DrugBank.d752.s6.e3|mechanism
DDI-DrugBank.d752.s9|DDI-DrugBank.d752.s9.e0|DDI-DrugBank.d752.s9.e1|int
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e1|effect
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e2|effect
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e3|effect
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e4|effect
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e5|effect
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e6|effect
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e7|effect
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e8|effect
DDI-DrugBank.d752.s10|DDI-DrugBank.d752.s10.e0|DDI-DrugBank.d752.s10.e9|effect
DDI-DrugBank.d668.s0|DDI-DrugBank.d668.s0.e0|DDI-DrugBank.d668.s0.e4|mechanism
DDI-DrugBank.d668.s0|DDI-DrugBank.d668.s0.e1|DDI-DrugBank.d668.s0.e4|mechanism
DDI-DrugBank.d668.s0|DDI-DrugBank.d668.s0.e2|DDI-DrugBank.d668.s0.e4|mechanism
DDI-DrugBank.d668.s0|DDI-DrugBank.d668.s0.e3|DDI-DrugBank.d668.s0.e4|mechanism
DDI-DrugBank.d668.s2|DDI-DrugBank.d668.s2.e0|DDI-DrugBank.d668.s2.e4|mechanism
DDI-DrugBank.d668.s2|DDI-DrugBank.d668.s2.e1|DDI-DrugBank.d668.s2.e4|mechanism
DDI-DrugBank.d668.s2|DDI-DrugBank.d668.s2.e2|DDI-DrugBank.d668.s2.e4|mechanism
DDI-DrugBank.d668.s2|DDI-DrugBank.d668.s2.e3|DDI-DrugBank.d668.s2.e4|mechanism
DDI-DrugBank.d742.s9|DDI-DrugBank.d742.s9.e0|DDI-DrugBank.d742.s9.e2|advise
DDI-DrugBank.d742.s9|DDI-DrugBank.d742.s9.e0|DDI-DrugBank.d742.s9.e3|advise
DDI-DrugBank.d742.s9|DDI-DrugBank.d742.s9.e0|DDI-DrugBank.d742.s9.e4|advise
DDI-DrugBank.d742.s9|DDI-DrugBank.d742.s9.e1|DDI-DrugBank.d742.s9.e2|advise
DDI-DrugBank.d742.s9|DDI-DrugBank.d742.s9.e1|DDI-DrugBank.d742.s9.e3|advise
DDI-DrugBank.d742.s9|DDI-DrugBank.d742.s9.e1|DDI-DrugBank.d742.s9.e4|advise
DDI-DrugBank.d717.s0|DDI-DrugBank.d717.s0.e0|DDI-DrugBank.d717.s0.e2|mechanism
DDI-DrugBank.d717.s0|DDI-DrugBank.d717.s0.e1|DDI-DrugBank.d717.s0.e2|mechanism
DDI-DrugBank.d717.s1|DDI-DrugBank.d717.s1.e0|DDI-DrugBank.d717.s1.e1|advise
DDI-DrugBank.d717.s1|DDI-DrugBank.d717.s1.e0|DDI-DrugBank.d717.s1.e2|advise
DDI-DrugBank.d775.s1|DDI-DrugBank.d775.s1.e0|DDI-DrugBank.d775.s1.e1|effect
DDI-DrugBank.d775.s2|DDI-DrugBank.d775.s2.e0|DDI-DrugBank.d775.s2.e1|advise
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e2|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e3|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e4|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e5|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e6|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e7|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e8|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e9|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e10|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e11|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e12|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e13|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e14|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e0|DDI-DrugBank.d775.s10.e15|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e2|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e3|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e4|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e5|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e6|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e7|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e8|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e9|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e10|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e11|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e12|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e13|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e14|effect
DDI-DrugBank.d775.s10|DDI-DrugBank.d775.s10.e1|DDI-DrugBank.d775.s10.e15|effect
DDI-DrugBank.d261.s0|DDI-DrugBank.d261.s0.e0|DDI-DrugBank.d261.s0.e2|effect
DDI-DrugBank.d261.s0|DDI-DrugBank.d261.s0.e1|DDI-DrugBank.d261.s0.e2|effect
DDI-DrugBank.d427.s2|DDI-DrugBank.d427.s2.e0|DDI-DrugBank.d427.s2.e1|advise
DDI-DrugBank.d427.s5|DDI-DrugBank.d427.s5.e0|DDI-DrugBank.d427.s5.e2|effect
DDI-DrugBank.d427.s5|DDI-DrugBank.d427.s5.e0|DDI-DrugBank.d427.s5.e3|effect
DDI-DrugBank.d427.s5|DDI-DrugBank.d427.s5.e1|DDI-DrugBank.d427.s5.e2|effect
DDI-DrugBank.d427.s5|DDI-DrugBank.d427.s5.e1|DDI-DrugBank.d427.s5.e3|effect
DDI-DrugBank.d427.s11|DDI-DrugBank.d427.s11.e0|DDI-DrugBank.d427.s11.e2|mechanism
DDI-DrugBank.d427.s11|DDI-DrugBank.d427.s11.e1|DDI-DrugBank.d427.s11.e2|mechanism
DDI-DrugBank.d427.s14|DDI-DrugBank.d427.s14.e0|DDI-DrugBank.d427.s14.e1|advise
DDI-DrugBank.d85.s6|DDI-DrugBank.d85.s6.e0|DDI-DrugBank.d85.s6.e1|mechanism
DDI-DrugBank.d85.s6|DDI-DrugBank.d85.s6.e0|DDI-DrugBank.d85.s6.e2|mechanism
DDI-DrugBank.d85.s6|DDI-DrugBank.d85.s6.e0|DDI-DrugBank.d85.s6.e3|mechanism
DDI-DrugBank.d85.s9|DDI-DrugBank.d85.s9.e0|DDI-DrugBank.d85.s9.e2|effect
DDI-DrugBank.d85.s9|DDI-DrugBank.d85.s9.e0|DDI-DrugBank.d85.s9.e3|effect
DDI-DrugBank.d85.s9|DDI-DrugBank.d85.s9.e1|DDI-DrugBank.d85.s9.e2|effect
DDI-DrugBank.d85.s9|DDI-DrugBank.d85.s9.e1|DDI-DrugBank.d85.s9.e3|effect
DDI-DrugBank.d232.s0|DDI-DrugBank.d232.s0.e0|DDI-DrugBank.d232.s0.e2|effect
DDI-DrugBank.d232.s0|DDI-DrugBank.d232.s0.e1|DDI-DrugBank.d232.s0.e2|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e0|DDI-DrugBank.d460.s14.e5|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e0|DDI-DrugBank.d460.s14.e6|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e1|DDI-DrugBank.d460.s14.e5|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e1|DDI-DrugBank.d460.s14.e6|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e2|DDI-DrugBank.d460.s14.e5|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e2|DDI-DrugBank.d460.s14.e6|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e3|DDI-DrugBank.d460.s14.e5|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e3|DDI-DrugBank.d460.s14.e6|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e4|DDI-DrugBank.d460.s14.e5|effect
DDI-DrugBank.d460.s14|DDI-DrugBank.d460.s14.e4|DDI-DrugBank.d460.s14.e6|effect
DDI-DrugBank.d460.s15|DDI-DrugBank.d460.s15.e0|DDI-DrugBank.d460.s15.e4|effect
DDI-DrugBank.d460.s15|DDI-DrugBank.d460.s15.e0|DDI-DrugBank.d460.s15.e5|effect
DDI-DrugBank.d460.s15|DDI-DrugBank.d460.s15.e1|DDI-DrugBank.d460.s15.e4|effect
DDI-DrugBank.d460.s15|DDI-DrugBank.d460.s15.e1|DDI-DrugBank.d460.s15.e5|effect
DDI-DrugBank.d460.s15|DDI-DrugBank.d460.s15.e2|DDI-DrugBank.d460.s15.e4|effect
DDI-DrugBank.d460.s15|DDI-DrugBank.d460.s15.e2|DDI-DrugBank.d460.s15.e5|effect
DDI-DrugBank.d460.s15|DDI-DrugBank.d460.s15.e3|DDI-DrugBank.d460.s15.e4|effect
DDI-DrugBank.d460.s15|DDI-DrugBank.d460.s15.e3|DDI-DrugBank.d460.s15.e5|effect
DDI-DrugBank.d498.s1|DDI-DrugBank.d498.s1.e0|DDI-DrugBank.d498.s1.e1|advise
DDI-DrugBank.d417.s0|DDI-DrugBank.d417.s0.e0|DDI-DrugBank.d417.s0.e1|advise
DDI-DrugBank.d417.s0|DDI-DrugBank.d417.s0.e0|DDI-DrugBank.d417.s0.e2|advise
DDI-DrugBank.d417.s0|DDI-DrugBank.d417.s0.e0|DDI-DrugBank.d417.s0.e3|advise
DDI-DrugBank.d270.s26|DDI-DrugBank.d270.s26.e0|DDI-DrugBank.d270.s26.e1|advise
DDI-DrugBank.d270.s36|DDI-DrugBank.d270.s36.e0|DDI-DrugBank.d270.s36.e2|advise
DDI-DrugBank.d270.s36|DDI-DrugBank.d270.s36.e1|DDI-DrugBank.d270.s36.e2|advise
DDI-DrugBank.d270.s53|DDI-DrugBank.d270.s53.e0|DDI-DrugBank.d270.s53.e2|advise
DDI-DrugBank.d270.s53|DDI-DrugBank.d270.s53.e1|DDI-DrugBank.d270.s53.e2|advise
DDI-DrugBank.d270.s58|DDI-DrugBank.d270.s58.e0|DDI-DrugBank.d270.s58.e1|mechanism
DDI-DrugBank.d270.s58|DDI-DrugBank.d270.s58.e0|DDI-DrugBank.d270.s58.e2|mechanism
DDI-DrugBank.d270.s58|DDI-DrugBank.d270.s58.e1|DDI-DrugBank.d270.s58.e2|mechanism
DDI-DrugBank.d542.s0|DDI-DrugBank.d542.s0.e0|DDI-DrugBank.d542.s0.e3|effect
DDI-DrugBank.d542.s0|DDI-DrugBank.d542.s0.e0|DDI-DrugBank.d542.s0.e4|effect
DDI-DrugBank.d542.s0|DDI-DrugBank.d542.s0.e1|DDI-DrugBank.d542.s0.e3|effect
DDI-DrugBank.d542.s0|DDI-DrugBank.d542.s0.e1|DDI-DrugBank.d542.s0.e4|effect
DDI-DrugBank.d542.s0|DDI-DrugBank.d542.s0.e3|DDI-DrugBank.d542.s0.e4|effect
DDI-DrugBank.d542.s1|DDI-DrugBank.d542.s1.e1|DDI-DrugBank.d542.s1.e2|mechanism
DDI-DrugBank.d468.s5|DDI-DrugBank.d468.s5.e2|DDI-DrugBank.d468.s5.e3|advise
DDI-DrugBank.d468.s9|DDI-DrugBank.d468.s9.e0|DDI-DrugBank.d468.s9.e1|advise
DDI-DrugBank.d373.s2|DDI-DrugBank.d373.s2.e4|DDI-DrugBank.d373.s2.e5|advise
